sample_id,image_id,hyperkvasir_image_id,task_id,question,ground_truth,model,prediction,evaluable,latency_seconds,cost_usd
2602,test_000687,82e9f319-447d-4451-a500-2d345c7f531f.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.6011288166046145,0.0006169999999999
2633,test_000697,8cd6adc0-f2d5-4d16-b752-a73572c5d624.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.024445354938507,0.000588
2640,test_000700,91103544-d511-4f86-92a9-01ea59ceca0f.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,1.9984402284026144,0.000861
2652,test_000704,96788df5-f4a6-448c-b6bb-2b8569aae220.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Pylorus,True,1.753016535192728,0.000859
2690,test_000716,a827b9a6-0bb0-4f2a-9f50-2969118981ab.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.111805316060781,0.000569
2703,test_000721,af25d330-ca43-4a22-8c49-3d60982e7786.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,2.0347602367401123,0.000861
2716,test_000725,b605980a-d74b-4162-85dd-ed0dd4e02c91.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,2.3287645243108277,0.000626
2724,test_000728,bde7891c-a08a-437c-acec-1096260fcf58.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Retroflex stomach,True,2.047641638666392,0.000734
2784,test_000748,dea32034-3795-463c-86dd-12fbb107695b.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Hemorrhoid(s),True,1.7195333503186705,0.000813
2830,test_000763,ebde819d-7967-492a-b563-5afef32fecef.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.5765499360859394,0.000655
2844,test_000768,f2f2e4ea-c672-40a6-a31d-b392454e5e07.jpg,image_only,[image-only classification],Colon polyp(s),Claude Haiku 4.5,Retroflex stomach,True,2.073306981474161,0.000864
2852,test_000770,f3de4aed-4a96-4767-953b-c392baf55ad5.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.9506749026477337,0.000611
2857,test_000772,f57409d0-33dd-4cb5-b6a0-78ff150e8503.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.0470700338482857,0.0006169999999999
2875,test_000778,faae97c9-c8ad-471a-8dea-4e417ef1c0c4.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Colon polyp(s),Claude Haiku 4.5,Colon polyp(s),True,1.6648893505334854,0.000607
2910,test_000790,0798d40d-f62b-4c7e-9242-ddd442f25f05.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.073789119720459,0.000894
2916,test_000792,0e68c156-d6a4-4514-a8d5-0897c401ddd0.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.6395119950175285,0.000871
2947,test_000802,18a43ade-bbf8-49b4-8fa5-8ee6d236bb12.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,3.3512871265411377,0.000655
2956,test_000805,1ef7982f-812c-488f-a522-1fbfbceafd0c.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.3933108001947403,0.000678
3022,test_000827,3ac25d01-d15d-4cea-aebb-c92a2a36ea5b.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.689630050212145,0.000655
3045,test_000835,4535d7ed-97f8-4f8a-8192-0add965ac678.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.407568678259849,0.000814
3056,test_000838,49447335-8984-4176-9c6b-947d8bf55338.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.9459413401782517,0.000611
3069,test_000843,4dde68b3-4a95-489b-a0c5-7c0e082fb3b1.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.7141783237457275,0.0008519999999999
3073,test_000844,4e630e0c-417d-434f-a546-4fbe74fea2b4.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.492690049111843,0.000655
3090,test_000850,5798cd8d-d236-43e9-911c-85349654f02a.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.66040326282382,0.000894
3107,test_000855,6194d02d-213d-4a44-b95d-1d67d6a66ede.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.0767995566129684,0.000588
3126,test_000862,676109d9-5aec-45ba-8478-cc26ddd5caa3.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.744819238781929,0.0008519999999999
3158,test_000872,7b6dd0ed-c1f7-4b9d-94df-200a7b923b86.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.22630600258708,0.000611
3176,test_000878,840ebb94-85a5-4f97-943d-db3dcc87af14.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.638964109122753,0.000588
3192,test_000884,89d907cf-d65f-40af-b828-c9cb10c89992.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.2705246694386005,0.000871
3203,test_000887,8cacae7a-faac-49cb-b9fa-4ea8525a0bab.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.550823673605919,0.000588
3204,test_000888,8d78a11e-29f4-4823-9447-e9d1a7fa0ac0.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.7012315429747105,0.000871
3240,test_000900,9ddea226-d488-4ab7-803a-a54589645c8c.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.7870157472789288,0.000871
3242,test_000900,9ddea226-d488-4ab7-803a-a54589645c8c.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.7198380902409554,0.000588
3244,test_000901,9f293b9b-7288-43bb-914d-368152b9f0cc.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.27076107263565,0.000655
3255,test_000905,a443d071-2aa1-455f-be6d-33b8501fdd30.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.9727835804224012,0.000871
3291,test_000917,b2838ba0-1439-425e-b43c-787d7e8e6bc2.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.80604625120759,0.000871
3308,test_000922,b52d3be9-1fef-402e-8203-14686b5036ac.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.4932648800313473,0.000588
3381,test_000947,d5692d48-d1a1-4092-9033-d4ce6b89d8fa.jpg,image_only,[image-only classification],Dyed-lifted polyp(s),Claude Haiku 4.5,Esophagitis LA grade A,True,2.8191224858164787,0.000747
3452,test_000970,f1870b6f-8d25-475b-8453-bfcd37d976f3.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.6941266804933548,0.000611
3539,test_000999,1a115b21-3aa5-4040-a466-4d7659954d0a.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.033761542290449,0.000531
3555,test_001005,26ba8851-fc6e-401e-8380-08c290a83e7d.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.6371105797588823,0.000871
3608,test_001022,44ad3063-b926-40d4-9f81-8c9ce64c5fac.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,3.2294358648359776,0.000588
3619,test_001026,479ece47-7875-4bb3-aea1-32629cb081f8.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.5396503545343876,0.000678
3651,test_001037,53adf525-ce7a-487f-a83a-717e0916be8a.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.3838792257010937,0.000871
3655,test_001038,566fbdde-4933-4272-a57a-823e38b1bea0.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.8644634783267973,0.000655
3714,test_001058,782f2856-b039-4934-aba1-14a5b623ae7e.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.938012383878231,0.000871
3718,test_001059,786f87ed-d98d-47b3-a50a-9852fc8b8c33.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,3.020895335823297,0.000579
3736,test_001065,7d2ebdf5-0ec0-44ba-8ddd-dd2958314f3c.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.5834343247115612,0.000655
3760,test_001073,82e8c9b5-20a1-4a63-8d22-ba2ab9d6188c.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.984257936477661,0.000655
3778,test_001079,887fa514-9ac8-469a-a4ca-99719bca9793.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Colon polyp(s),True,2.002333704382181,0.000668
3794,test_001084,8e8d3803-3f84-443b-8cee-249c11f99bdf.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.5660191476345062,0.000588
3810,test_001090,956cbff8-1251-42c8-85fb-78a80a07430a.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.473604191094637,0.000871
3811,test_001090,956cbff8-1251-42c8-85fb-78a80a07430a.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.5322766080498695,0.000655
3872,test_001110,b699a1f7-0d86-4f8f-86ba-cdb80ffa7c09.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.4311902076005936,0.000588
3899,test_001119,c30622ec-03fc-4458-9cf7-6d52dec038f6.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.510517988353968,0.000591
3944,test_001134,d0ea715f-649d-43b3-88f7-a077fee15706.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,2.843669790774584,0.000588
3953,test_001137,d4ee81c4-5db1-499b-a8ac-ff421254271c.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.6365537084639072,0.000493
3964,test_001141,d8f65542-6807-4505-b4b5-476f69bf9ca1.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.7085614614188671,0.000636
3975,test_001145,dcb68cc6-fb65-48a4-ae61-2b8352cde80d.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.4087085872888565,0.000871
3989,test_001149,e10b9103-bc59-485b-947d-8e0abab68d44.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.391394026577473,0.000611
4003,test_001154,e4577bfb-c489-4998-b5b5-4d49ff233122.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.7596519030630589,0.000636
4015,test_001158,e8a55a23-1a37-4fc1-bea1-b7251fe21aeb.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.8916137740015984,0.000655
4027,test_001162,ef2447f3-5dd6-41da-a82d-36f8ba2ca4ff.jpg,polypectomy_phase,Which polypectomy phase is shown? Respond with exactly one of: Colon polyp(s); Dyed-lifted polyp(s); Dyed resection margin(s).,Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,2.33596421033144,0.000655
4068,test_001176,fe58cbe5-419e-4573-bfbb-df6aa1e951e0.jpg,image_only,[image-only classification],Dyed resection margin(s),Claude Haiku 4.5,Dyed-lifted polyp(s),True,1.9912486150860784,0.000871
4073,test_001177,fead31a5-187d-413c-a3b6-d1f7613d4e3b.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,Yes,Claude Haiku 4.5,Yes,True,1.4517282508313656,0.000588
4095,test_001188,2332b990-90ce-44a0-840d-ab8bf70e6fee.jpg,image_only,[image-only classification],Esophagitis LA grade A,Claude Haiku 4.5,Ulcerative colitis grade 1-2,True,1.7047554925084114,0.001987
4098,test_001189,2bfc52c7-f44b-4eff-8840-9cfacd473bf4.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Haiku 4.5,LA grade B-D,True,2.385413970798254,0.001731
4135,test_001208,5bd1b587-775c-4443-8299-b0fe48ee75a0.jpg,image_only,[image-only classification],Esophagitis LA grade A,Claude Haiku 4.5,Ulcerative colitis grade 2-3,True,2.875318817794323,0.001987
4142,test_001211,706069f4-f77a-457a-ac9f-775b75a53323.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Haiku 4.5,LA grade B-D,True,1.427305568009615,0.001731
4175,test_001228,928888fa-97f4-4c18-83f9-d7e85fc09af0.jpg,image_only,[image-only classification],Esophagitis LA grade A,Claude Haiku 4.5,Pylorus,True,2.34830104932189,0.001939
4182,test_001231,9cd15185-8ebd-41a4-aa9c-3542c4577862.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Haiku 4.5,LA grade A,True,2.890773478895426,0.001721
4198,test_001239,bfbaef34-2974-4496-9d81-f4e5f1217105.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Haiku 4.5,LA grade B-D,True,1.7449466958642006,0.001731
4202,test_001241,c8edfd99-e2e3-48ac-a4ec-978a862a1f9f.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Haiku 4.5,LA grade B-D,True,2.7048104256391525,0.001723
4212,test_001246,da3b4dbf-02ad-46e9-a1f8-a2fd27953aae.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Haiku 4.5,LA grade A,True,3.407384093850851,0.001713
4222,test_001251,eab535fd-ab3d-4278-95bb-78fe4c72f20f.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade A,Claude Haiku 4.5,LA grade A,True,1.901951275765896,0.001713
4238,test_001259,058e672c-ec30-4eb2-8921-a7a8bda1c268.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Haiku 4.5,LA grade A,True,2.3615542501211166,0.001721
4240,test_001260,08c5d950-139f-41a8-a083-485e017ff4ca.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Haiku 4.5,No esophagitis,True,3.24762699380517,0.001723
4242,test_001261,0958f0bb-b36e-4845-bc89-5b6c85375239.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Haiku 4.5,LA grade B-D,True,1.7601513117551804,0.001731
4249,test_001265,20917ebd-faa3-4205-86a3-8f3af5a06838.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,Claude Haiku 4.5,Pylorus,True,1.902260150760412,0.001947
4269,test_001275,541b6d4b-3924-4032-a95d-0f8ec19381a0.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,Claude Haiku 4.5,Pylorus,True,1.652599524706602,0.001939
4290,test_001285,75e356fa-38a2-4574-9012-0ed09ee06755.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Haiku 4.5,LA grade A,True,1.9984335526824,0.001721
4293,test_001287,8b194261-f053-4496-b13e-f79d15e157e3.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,Claude Haiku 4.5,Pylorus,True,1.66716530919075,0.001947
4296,test_001288,8b9a1470-1bbe-4e3f-bd8f-9e21b6465cb6.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Haiku 4.5,LA grade B-D,True,2.5697236880660057,0.001723
4322,test_001301,c55f9f52-1074-4b06-93a6-cef11d056da3.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Haiku 4.5,No esophagitis,True,1.9217478446662424,0.001731
4333,test_001307,e80a909a-c027-49b4-9d74-a7c8f95df0a0.jpg,image_only,[image-only classification],Esophagitis LA grade B-D,Claude Haiku 4.5,Pylorus,True,1.9948539957404137,0.001947
4340,test_001310,fb31e2c2-c8db-42b3-bbf1-564e42076a8e.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,LA grade B-D,Claude Haiku 4.5,LA grade B-D,True,3.8562021777033806,0.001731
4359,test_001326,8c84839e-ca6c-4ea2-8e66-e1cfc91712cd.jpg,image_only,[image-only classification],Impacted stool,Claude Haiku 4.5,Pylorus,True,1.17188960313797,0.0008359999999999
4360,test_001327,9b1d5e91-d021-4786-ba8e-b9811d6c9c66.jpg,image_only,[image-only classification],Impacted stool,Claude Haiku 4.5,Pylorus,True,2.6910922825336456,0.0008359999999999
4362,test_001329,a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg,image_only,[image-only classification],Impacted stool,Claude Haiku 4.5,Pylorus,True,1.18788131326437,0.0008359999999999
4428,test_001353,1630df50-aed3-4652-a4c3-aadee8a466df.jpg,image_only,[image-only classification],Normal z line,Claude Haiku 4.5,Pylorus,True,2.6812328547239304,0.001939
4456,test_001360,1b146ffc-aad6-49fa-8897-1b99baef7f85.jpg,image_only,[image-only classification],Normal z line,Claude Haiku 4.5,Pylorus,True,2.4133166261017323,0.001947
4466,test_001362,1d4e77e6-f763-4a7f-b53b-0fe5150824ec.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,Claude Haiku 4.5,LA grade A,True,3.969679806381464,0.001721
