image_id,hyperkvasir_image_id,label_key,display_label,prediction_label_key,prediction,ground_truth,confidence,correct,seed,prob__barretts,prob__barretts-short-segment,prob__bbps-0-1,prob__bbps-2-3,prob__cecum,prob__colon_polyps,prob__dyed-lifted-polyps,prob__dyed-resection-margins,prob__esophagitis-a,prob__esophagitis-b-d,prob__hemorrhoids,prob__ileum,prob__impacted-stool,prob__normal z-line,prob__pylorus,prob__retroflex-rectum,prob__retroflex-stomach,prob__ulcerative-colitis-grade-0-1,prob__ulcerative-colitis-grade-1,prob__ulcerative-colitis-grade-1-2,prob__ulcerative-colitis-grade-2,prob__ulcerative-colitis-grade-2-3,prob__ulcerative-colitis-grade-3
test_000048,47244b34-7ed7-4900-8c5b-8f3f25db87ce.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.997974,True,17,1.0490211e-06,1.7844452e-06,0.997974,0.000115697905,4.0213095e-06,0.0015971604,8.267321e-06,4.0297724e-05,5.703429e-07,1.1702676e-06,8.974092e-06,2.6372388e-06,0.00014625584,4.3051745e-07,1.0655408e-06,3.8371604e-06,2.4774567e-06,9.000423e-06,7.4689024e-06,3.3862818e-06,2.7373524e-05,8.028629e-06,3.501127e-05
test_000049,49a4eee3-ef26-4803-a08c-7046fa950c4e.jpg,bbps-0-1,BBPS grade 0-1,colon_polyps,Colon polyp(s),BBPS grade 0-1,0.97502387,False,17,6.4136424e-07,1.1613606e-06,0.024409246,1.03107395e-05,1.1796493e-06,0.97502387,6.180921e-06,1.7987504e-06,4.2061694e-07,4.1409587e-07,1.1496845e-05,3.467182e-06,1.4038165e-05,6.0250596e-07,7.382057e-07,1.3699586e-05,9.044685e-07,2.6639756e-05,6.242509e-05,1.2340338e-05,0.00027976983,3.5291945e-05,8.334842e-05
test_000050,4c728d87-7d80-4294-8eaa-ccba6982b7ca.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.999992,True,17,1.522986e-08,2.1144563e-08,0.999992,1.4085316e-08,1.5472003e-07,7.4537155e-07,2.1564823e-07,8.5124105e-07,8.1519556e-09,1.5713306e-08,1.1633349e-07,7.237433e-08,3.5559688e-06,6.4487278e-09,1.2430248e-08,4.476304e-08,8.9720146e-08,1.9654179e-07,2.1024171e-07,5.1121003e-08,5.0434363e-07,1.5157937e-07,9.349055e-07
test_000051,4c72ed6b-46c3-492a-a63a-e8babb044c82.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9652462,True,17,7.980599e-06,1.295379e-05,0.9652462,0.005225932,1.2168959e-05,0.022001997,3.1935946e-05,1.6894928e-05,1.2852983e-05,5.571356e-06,4.3396245e-05,9.043203e-06,0.007143002,8.106274e-06,1.1079965e-05,4.314271e-05,1.743123e-05,2.7638258e-05,4.521317e-05,1.31577835e-05,1.5995796e-05,2.606536e-05,2.2207965e-05
test_000052,4d72f991-b2d8-4f14-98d4-1a637cd86ce6.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9986511,True,17,1.4206589e-07,3.8920396e-07,0.9986511,8.452593e-06,6.7248413e-07,0.001284225,2.5453749e-06,2.2342526e-06,1.12383375e-07,2.035e-07,2.9268488e-06,2.9609072e-07,2.3521403e-05,7.4863465e-08,7.60424e-08,4.4023104e-06,8.56767e-07,1.8208747e-06,1.5363279e-06,7.443721e-07,4.385148e-06,2.2277165e-06,7.0624055e-06
test_000053,51b27d9c-8428-4637-9318-1eaec4b4ae30.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.999974,True,17,2.6728753e-08,5.152102e-08,0.999974,7.437927e-08,7.309417e-07,5.255287e-06,7.0845294e-07,3.5007758e-06,1.6467107e-08,2.3959497e-08,2.662852e-07,1.6893091e-07,8.939544e-06,1.3866694e-08,4.338505e-08,7.555058e-08,2.6837373e-07,4.6235164e-07,5.7709417e-07,1.5684705e-07,2.6015557e-06,3.4798038e-07,1.6153426e-06
test_000054,5319f792-8943-452e-b3f4-1a61afebd6da.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.79532254,True,17,3.865643e-06,1.1540677e-05,0.79532254,0.00023545107,3.0579756e-06,0.20108902,1.2094526e-05,1.3077302e-05,1.0507907e-05,8.44334e-06,3.656891e-05,5.4514303e-06,0.0030533758,3.3585288e-06,5.537278e-06,2.9240813e-05,1.1814357e-05,2.9643335e-05,3.4690434e-05,1.0105356e-05,1.5897955e-05,1.9785326e-05,3.4860233e-05
test_000055,545de8b5-0f8b-47f9-9ede-fe4a2eaacc32.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.70056224,True,17,5.4412753e-06,9.549736e-06,0.70056224,0.0037929087,1.5868342e-05,0.29203779,8.296955e-06,9.041509e-06,8.493711e-06,4.954338e-06,3.425585e-05,9.549736e-06,0.003144432,3.249134e-06,1.0821268e-05,2.3269382e-05,7.9170095e-06,4.673083e-05,0.0001149842,1.884412e-05,6.500617e-05,3.7402886e-05,2.8959215e-05
test_000056,55155442-1a42-428d-8628-497a9cc4716e.jpg,bbps-0-1,BBPS grade 0-1,colon_polyps,Colon polyp(s),BBPS grade 0-1,0.5285644,False,17,2.7778296e-06,7.975365e-06,0.46645644,0.00045278616,2.821574e-06,0.5285644,8.556318e-06,7.790616e-06,6.9291173e-06,5.0694507e-06,2.2987517e-05,4.7996596e-06,0.004295916,2.9111404e-06,5.7444404e-06,2.2719703e-05,8.759225e-06,2.8330405e-05,3.688672e-05,7.610147e-06,1.3356224e-05,1.4841855e-05,1.950925e-05
test_000057,55244dba-8dd0-4ec0-95c6-c18230cc0bb3.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.8097209,True,17,1.9071498e-05,3.9439088e-05,0.8097209,0.025227627,3.9132174e-05,0.15944348,8.9925015e-05,0.00013873559,2.0301502e-05,2.1610838e-05,0.00035496638,2.8185845e-05,0.0031086535,2.3734861e-05,8.462925e-06,0.0006828805,0.00017814,0.00019507618,0.00020634355,5.828719e-05,0.000115466006,0.00011682707,0.00016283317
test_000058,5578a228-81a0-46fd-910a-09001348de27.jpg,bbps-0-1,BBPS grade 0-1,colon_polyps,Colon polyp(s),BBPS grade 0-1,0.74973977,False,17,7.730773e-05,0.00012353741,0.1621426,0.025654683,7.5949333e-06,0.74973977,0.00011973654,0.000115149516,0.00011973654,0.00014959778,0.0003004303,9.398229e-05,0.05964893,4.1057825e-05,5.524934e-05,0.00016558965,5.524934e-05,0.0003458776,0.0003127033,8.424519e-05,0.00022810936,0.00023124945,0.00018763763
test_000059,55c2f412-a8f1-49fe-8354-1e424d40c068.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99997437,True,17,2.6728761e-08,5.399358e-08,0.99997437,1.6280125e-06,4.2712443e-08,1.3006964e-05,4.1303537e-07,7.196097e-07,1.0969461e-08,2.8900683e-08,7.5709613e-07,7.614316e-08,2.6632506e-06,9.530434e-09,1.1495897e-08,9.797551e-07,3.0174078e-07,3.107116e-07,2.0061049e-07,1.556265e-07,1.5534605e-06,4.95547e-07,2.1068047e-06
test_000060,5635ae1a-2517-4e9d-8c94-aaae945e82ad.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9992174,True,17,3.5181588e-07,6.676292e-07,0.9992174,7.363369e-05,1.1070377e-07,0.0001176663,2.3485313e-06,8.038633e-06,2.739945e-07,6.834616e-07,3.8344447e-06,7.56523e-07,0.00055265153,8.487953e-08,2.1674747e-07,7.05157e-07,1.3914588e-06,2.3031066e-06,2.0404393e-06,7.106876e-07,4.353489e-06,2.4999988e-06,7.3192577e-06
test_000061,584a5e19-07bf-4406-82d3-20ddf594a8e0.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99939585,True,17,2.65612e-07,4.7350454e-07,0.99939585,3.02246e-05,1.2744202e-07,0.000112298025,1.7051553e-06,7.946398e-06,1.7693571e-07,4.7350454e-07,2.631985e-06,6.1756634e-07,0.00043048232,7.975118e-08,2.0685883e-07,4.379201e-07,1.0628988e-06,1.5770111e-06,1.773081e-06,6.0799186e-07,4.1467633e-06,1.6494685e-06,5.1105776e-06
test_000062,5afde54e-c2e8-40c6-9a24-e5b53e2bf9ed.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99791163,True,17,9.55085e-07,1.7294354e-06,0.99791163,3.138194e-05,1.0489556e-06,0.0017540278,6.3013495e-06,1.0645932e-05,4.4415572e-07,1.2073406e-06,1.5779831e-05,2.29113e-06,0.00016062059,3.9196607e-07,4.3049056e-07,7.6754695e-06,3.2310109e-06,9.67668e-06,7.765945e-06,3.6185604e-06,2.7694465e-05,1.0552774e-05,3.0895408e-05
test_000063,5ce081ad-eea5-4720-80fe-e89bbd835957.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99923277,True,17,4.3784863e-07,8.3089077e-07,0.99923277,3.8382495e-06,3.0992162e-06,0.0006262458,5.1725006e-06,5.700331e-06,2.8269636e-07,5.622088e-07,4.14204e-06,1.3486688e-06,5.6457775e-05,1.9735386e-07,3.5736164e-07,1.8651411e-06,1.5644832e-06,4.0146024e-06,3.8121013e-06,2.2763095e-06,2.4858024e-05,4.885284e-06,1.5195404e-05
test_000064,5d493262-c5b9-4a35-957f-d760d8484ede.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9939804,True,17,9.969773e-07,1.9827262e-06,0.9939804,0.00025169618,5.2537007e-07,0.004191118,5.3896083e-06,2.3048433e-05,6.5383375e-07,1.9217239e-06,1.4089223e-05,2.3545456e-06,0.0014484115,2.683328e-07,4.8588794e-07,3.1192662e-06,3.2946016e-06,8.2342385e-06,6.3257526e-06,2.5458708e-06,1.8811581e-05,7.826533e-06,2.642516e-05
test_000065,604cadfe-fa64-4e2f-9219-f96be0388a6a.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9999968,True,17,1.1744061e-09,1.9062494e-09,0.9999968,6.499337e-09,1.9062494e-09,2.1233761e-06,6.398574e-09,1.9842973e-08,4.527739e-10,8.7274454e-10,2.0354493e-08,5.1013878e-09,8.628344e-08,6.188685e-10,6.796942e-10,1.2527799e-08,4.755017e-09,1.7788214e-08,2.5906985e-08,9.382888e-09,3.8070036e-07,5.5708774e-08,4.2470197e-07
test_000066,60a5f3c0-5bc9-4a03-bedc-de6c6776eff9.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.98586524,True,17,2.1385115e-07,4.9334943e-07,0.98586524,3.7501009e-06,6.2252816e-06,0.014062611,1.2162913e-06,5.9976037e-07,3.6377307e-07,1.2970729e-07,1.0860258e-06,5.7229533e-07,3.6530586e-05,2.969029e-07,6.236521e-07,4.2198414e-07,4.2529382e-07,2.0730258e-06,4.405772e-06,1.0444209e-06,7.4798477e-06,1.4786342e-06,2.9063556e-06
test_000067,65a14bdf-f206-4140-bd10-2168579d49ad.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9801537,True,17,5.1806194e-07,1.2822157e-06,0.9801537,0.0002368293,1.9973069e-07,0.019109955,1.6986598e-06,2.9465086e-06,6.152139e-07,7.777031e-07,9.419013e-06,1.0302894e-06,0.00042219387,3.5053827e-07,2.1936127e-07,1.3571401e-05,3.6813415e-06,6.757811e-06,8.831078e-06,1.9704798e-06,7.0752126e-06,5.894268e-06,1.03245775e-05
test_000068,6638731a-144f-419c-a8cf-db57d3af456d.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.96120113,True,17,2.8782686e-06,5.9988274e-06,0.96120113,2.1434495e-05,5.7924597e-05,0.037269812,0.0001608748,3.076352e-05,7.88531e-06,3.934127e-06,3.1554624e-05,9.737057e-06,0.0008903049,4.3888354e-06,5.905824e-06,1.9440242e-05,1.568181e-05,2.9240315e-05,3.7472048e-05,1.783937e-05,7.995051e-05,2.795585e-05,6.7853114e-05
test_000069,6670bac6-58ab-4bd6-9bd1-d51b958892db.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9348061,True,17,4.009712e-06,1.0985013e-05,0.9348061,0.0012402824,2.2143734e-06,0.059760153,2.2894736e-05,1.6750146e-05,6.2103636e-06,6.9281614e-06,6.284507e-05,9.770272e-06,0.0037027993,3.376516e-06,1.6714968e-06,6.3091036e-05,1.6881517e-05,5.8807316e-05,5.9037484e-05,1.4781952e-05,5.0343566e-05,3.3376768e-05,4.6679696e-05
test_000070,6a2ecbda-f322-4bf4-a0b2-e7c056b87509.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9965822,True,17,4.479838e-06,7.986175e-06,0.9965822,0.000116442716,1.7039332e-05,0.0014522028,6.443149e-05,5.6308014e-05,3.6563374e-06,8.702839e-06,4.2100746e-05,1.0254451e-05,0.0013017462,2.3607088e-06,4.9976206e-06,1.7039332e-05,2.4312563e-05,3.4119203e-05,2.8535515e-05,1.5037159e-05,0.000120139,3.4656503e-05,5.1419454e-05
test_000071,6ef135ed-5c43-47ec-a34c-e7fb5e35252e.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99993074,True,17,1.3787144e-07,1.8844791e-07,0.99993074,9.665534e-06,1.09065276e-07,1.7502021e-05,8.2339085e-07,7.32339e-07,7.733886e-08,1.538067e-07,1.4366533e-06,2.9187382e-07,2.6687396e-05,4.338317e-08,6.3122144e-08,6.9880275e-07,5.2032135e-07,8.266135e-07,7.409715e-07,3.806752e-07,2.8238398e-06,1.195689e-06,4.0926448e-06
test_000072,71103e40-0372-4128-8691-2ab3ba7a1875.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9999796,True,17,2.0816488e-08,3.1249254e-08,0.9999796,5.27431e-08,5.7372586e-07,1.2778484e-06,5.62629e-07,2.2602833e-06,1.262584e-08,1.5960556e-08,1.4225489e-07,1.433706e-07,8.800999e-06,1.1142263e-08,3.9502755e-08,2.8452767e-08,1.6827327e-07,3.2978494e-07,4.520851e-07,1.368052e-07,3.844872e-06,2.7838556e-07,1.2004274e-06
test_000073,792026f5-a2f8-4cbe-bba2-eb5a6f216a50.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.98780173,True,17,2.0974815e-06,5.4404527e-06,0.98780173,0.00052952865,8.474591e-07,0.0075419587,1.5498408e-05,1.4277802e-05,2.651465e-06,4.204056e-06,2.329997e-05,5.191316e-06,0.003912717,9.021155e-07,1.1765804e-06,2.1984699e-05,1.4673597e-05,1.8190392e-05,1.656254e-05,5.2730675e-06,1.4559406e-05,1.6659871e-05,3.052273e-05
test_000074,7d93fb16-1e48-457a-a830-8569a01c4447.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99448544,True,17,3.501498e-07,1.0869962e-06,0.99448544,3.0965646e-06,1.6739868e-05,0.005218581,1.7819499e-05,3.108684e-06,8.141226e-07,5.0946494e-07,3.4679874e-06,1.013192e-06,0.00021878854,5.9562484e-07,5.423226e-07,4.118337e-06,2.1787052e-06,3.742472e-06,4.5408115e-06,1.5449334e-06,2.5273423e-06,2.1116734e-06,7.327404e-06
test_000075,7f8cf5e6-5abd-45b2-b72d-d421e8e3a36b.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9966349,True,17,9.390747e-07,1.5124068e-06,0.9966349,7.5774726e-05,1.0978896e-06,0.003074476,3.557902e-06,8.1759945e-06,3.7942047e-07,7.6645046e-07,1.4433639e-05,2.1495634e-06,4.5247154e-05,3.296462e-07,3.454663e-07,1.4293373e-05,2.4168191e-06,1.0621932e-05,1.0073845e-05,3.628075e-06,4.9307553e-05,1.4689599e-05,3.0855877e-05
test_000076,8025d4e0-686d-48ed-8bd6-b5efde2556a6.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99265516,True,17,8.5162293e-07,1.7338184e-06,0.99265516,0.0055449265,5.6170624e-08,0.0012765145,3.0908654e-06,1.0075349e-05,5.945286e-07,1.7338184e-06,1.515446e-05,1.7474168e-06,0.0004016731,2.2565762e-07,2.3648715e-07,7.8928015e-06,2.426048e-06,6.2193776e-06,4.6580985e-06,1.9342142e-06,1.1228892e-05,9.972566e-06,4.2006573e-05
test_000077,81ec9a8e-9d13-48c0-8190-0371e64d32e2.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9875073,True,17,2.0008345e-06,5.069548e-06,0.9875073,0.00016919707,1.0543655e-06,0.010305564,1.4755428e-05,1.4441798e-05,2.866063e-06,3.5668725e-06,2.7298873e-05,3.6800973e-06,0.0017908384,1.0709693e-06,1.140041e-06,3.6806465e-05,1.8725614e-05,1.6396694e-05,1.48421395e-05,5.65549e-06,1.378046e-05,1.623735e-05,2.7620663e-05
test_000078,85da2030-1468-4ff6-9d0b-7af61f23fe78.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.95019466,True,17,1.6212089e-06,2.93563e-06,0.95019466,0.00017880523,3.5688188e-06,0.047307402,7.979869e-06,9.0777685e-06,2.6729217e-06,2.2159297e-06,9.969978e-06,4.8400357e-06,0.0021445225,1.4085308e-06,7.5551893e-06,3.596809e-06,3.1990683e-06,2.1163203e-05,4.945884e-05,7.0974434e-06,9.550654e-06,9.777141e-06,1.702588e-05
test_000079,88770f9f-003f-4cf8-9cfe-ecc45165c5e7.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.7649952,True,17,2.3634557e-06,6.7856654e-06,0.7649952,7.381273e-05,4.5820172e-05,0.23331036,3.7552876e-05,2.621613e-05,4.0203736e-06,3.0825277e-06,5.0066268e-05,7.5110474e-06,0.0011322928,3.1310703e-06,2.3268137e-06,6.239982e-05,2.8680535e-05,5.6373538e-05,5.7710397e-05,1.14529785e-05,1.7192959e-05,1.8956676e-05,4.6621342e-05
test_000080,8a9078a2-971f-441f-ac3c-98d67e1eba0f.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9612544,True,17,4.4581966e-06,1.0528854e-05,0.9612544,2.1773245e-05,8.712995e-05,0.03727188,0.00019558487,5.8639267e-05,9.438003e-06,6.2870654e-06,5.6807385e-05,1.2900221e-05,0.0005748559,6.7979386e-06,6.7979386e-06,5.7645644e-05,2.5755564e-05,5.0525534e-05,4.4501623e-05,2.1435682e-05,8.379206e-05,3.4929726e-05,0.00010306599
test_000081,8c667b50-6ae1-4fc4-922f-951db1f933ab.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9724098,True,17,9.602204e-07,2.5101565e-06,0.9724098,3.0579966e-05,5.644844e-07,0.026736436,3.2995385e-06,4.563096e-06,1.6984569e-06,1.8221782e-06,9.285468e-06,1.5585916e-06,0.00073511916,6.703419e-07,7.478205e-07,1.0508015e-05,2.8002821e-06,6.6913376e-06,7.946161e-06,2.9118326e-06,5.8820633e-06,8.295038e-06,1.534657e-05
test_000082,90ced059-71db-4483-a773-a6c9d49f7eb4.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.48727304,True,17,3.2187552e-05,4.3995173e-05,0.48727304,0.008000065,4.3561117e-06,0.47228122,5.4752876e-05,4.3995173e-05,4.068888e-05,5.306831e-05,0.00013393587,3.8223665e-05,0.031150322,1.0951265e-05,2.689371e-05,6.8944275e-05,2.2470535e-05,0.00014510234,0.00016514663,4.068888e-05,0.00013657752,0.00011750745,0.00011591183
test_000083,9136cf81-3a1c-4606-bf16-7fa4a7437455.jpg,bbps-0-1,BBPS grade 0-1,colon_polyps,Colon polyp(s),BBPS grade 0-1,0.6367374,False,17,8.72941e-07,1.9672027e-06,0.36280203,0.00020066016,3.704044e-06,0.6367374,1.331076e-06,1.8336347e-06,1.3949558e-06,6.6930704e-07,6.681008e-06,1.9066783e-06,0.00013366848,1.4392364e-06,1.5806919e-06,4.7933886e-06,8.72941e-07,1.0655389e-05,3.7118392e-05,4.398661e-06,2.6527321e-05,7.02904e-06,1.1381438e-05
test_000084,96f96a42-6737-4f44-ad5d-3ca309cea4c9.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9551902,True,17,2.967963e-07,5.332463e-07,0.9551902,1.7384922e-05,1.8831519e-06,0.04467484,1.6361108e-06,8.131036e-07,2.921949e-07,1.6648762e-07,2.1338908e-06,5.0486744e-07,8.7600856e-05,2.240336e-07,4.817479e-07,1.0440456e-06,5.0486744e-07,2.1090302e-06,3.4400505e-06,1.0941504e-06,7.024143e-06,2.150627e-06,3.698753e-06
test_000085,986f76fe-a7ae-42f7-92a2-4fffebe4d8a8.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9562222,True,17,1.462461e-06,2.8410766e-06,0.9562222,0.00011893273,7.692738e-06,0.04334712,1.41353e-05,1.1458299e-05,1.5812973e-06,9.74209e-07,1.3794378e-05,3.000775e-06,0.000140137,1.462461e-06,1.9679565e-06,1.1280655e-05,4.720882e-06,1.4011608e-05,1.4315895e-05,5.69447e-06,2.6955384e-05,1.1084095e-05,2.3236993e-05
test_000086,98f5f8b2-64bb-453c-b689-d4706687da78.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,1.0,True,17,7.1639465e-11,1.4930947e-10,1.0,2.5543838e-11,1.8293778e-10,2.7627722e-09,3.0941583e-09,2.2286384e-09,2.8054418e-11,4.277788e-11,1.2848084e-09,2.1056011e-10,4.1963006e-09,3.2290434e-11,6.6255675e-11,2.9989609e-09,1.1929042e-09,7.4650036e-10,4.6351262e-10,4.2700782e-10,8.280397e-09,2.5253781e-09,1.7257829e-08
test_000087,9c36c651-5fc6-48a2-9de5-64b88fe540dc.jpg,bbps-0-1,BBPS grade 0-1,colon_polyps,Colon polyp(s),BBPS grade 0-1,0.7929939,False,17,1.500781e-05,3.0554387e-05,0.19433151,0.0019656355,4.4363005e-06,0.7929939,3.278007e-05,4.5688746e-05,4.3257238e-05,2.9155199e-05,8.034302e-05,1.572805e-05,0.00998232,1.6742422e-05,3.1278967e-05,4.732356e-05,1.4775136e-05,5.2999876e-05,9.921038e-05,2.0038058e-05,3.832379e-05,4.359651e-05,6.544611e-05
test_000088,9d23002b-4db9-43b6-bf96-a3b738bac0dc.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99110436,True,17,5.9021995e-06,1.2110527e-05,0.99110436,6.285331e-05,5.4116845e-05,0.005200838,5.4647913e-05,0.00021466422,9.807404e-06,1.0771326e-05,4.893826e-05,2.4084658e-05,0.002740649,3.4159311e-06,8.587649e-06,1.2992698e-05,3.409775e-05,6.172797e-05,6.1412306e-05,2.316199e-05,0.00011854884,4.0255512e-05,9.196599e-05
test_000089,9e1e987c-efae-4945-af79-82e9e238fd1b.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99853814,True,17,3.5157672e-07,6.991938e-07,0.99853814,0.00026915775,5.9339806e-07,0.0009394529,1.7305211e-06,2.1369085e-06,4.881159e-07,4.4443456e-07,3.872749e-06,6.466485e-07,0.0002231396,3.0545513e-07,1.6096354e-07,2.787054e-06,1.8349485e-06,2.5525544e-06,3.3259087e-06,8.1107896e-07,1.9840522e-06,1.71036e-06,3.612003e-06
test_000090,9f47d1a1-f135-4caf-9d27-20e8ab238265.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99986875,True,17,1.0086264e-07,1.7157313e-07,0.99986875,3.4121393e-07,2.6681755e-06,4.069089e-05,1.5685396e-06,1.862965e-05,8.493486e-08,1.0736772e-07,7.871722e-07,7.2801527e-07,2.9770094e-05,7.041347e-08,2.1352622e-07,1.2357948e-07,8.5781164e-07,1.6100545e-06,2.9361468e-06,7.51125e-07,1.7500935e-05,1.6006481e-06,9.817135e-06
test_000091,a167c629-f027-4a85-9939-de566b6ec657.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9996363,True,17,5.894277e-07,9.871056e-07,0.9996363,1.917619e-06,1.3155837e-05,9.91265e-05,6.90224e-06,3.0468987e-05,4.0510736e-07,8.4431616e-07,3.6106821e-06,3.3786982e-06,0.00013548986,2.535097e-07,5.1210367e-07,1.2576053e-06,3.3786982e-06,7.4594577e-06,7.083194e-06,2.304072e-06,2.2466422e-05,4.868203e-06,1.7225604e-05
test_000092,a4688013-4991-4339-8a1d-38a231525771.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.7171317,True,17,2.1474148e-06,4.0118994e-06,0.7171317,0.000866329,4.0750774e-06,0.28083277,5.657684e-06,1.3205996e-05,2.8896627e-06,2.3956145e-06,1.7770612e-05,4.0750774e-06,0.00090790493,2.215581e-06,1.0820605e-05,1.0406074e-05,3.1736736e-06,3.489525e-05,8.4448315e-05,8.361516e-06,1.8406472e-05,1.411273e-05,1.8263228e-05
test_000093,a7cc050a-a4f2-4430-a8f2-483d7e7260da.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.99992526,True,17,3.4390953e-07,4.812159e-07,0.99992526,1.2457436e-06,6.3884922e-06,1.6441536e-05,2.9883838e-06,2.4247984e-06,2.8734712e-07,2.5358298e-07,9.060809e-07,5.9888293e-07,3.0716834e-05,1.8264898e-07,5.3683516e-07,4.0840266e-07,7.0016506e-07,1.0634619e-06,1.243313e-06,7.337667e-07,2.9077773e-06,9.607578e-07,2.9191579e-06
test_000094,aa603675-ce5c-4cde-8765-510d136ee82c.jpg,bbps-0-1,BBPS grade 0-1,bbps-0-1,BBPS grade 0-1,BBPS grade 0-1,0.9989372,True,17,2.3798377e-07,4.1442414e-07,0.9989372,3.3179993e-05,5.0094304e-06,0.0009696616,1.0918621e-06,8.0508863e-07,2.6967092e-07,1.6356368e-07,1.3856453e-06,4.516138e-07,3.701496e-05,2.3798377e-07,3.2528524e-07,8.5034316e-07,7.0495923e-07,1.3588445e-06,2.2890092e-06,6.7795264e-07,2.92483e-06,1.1532363e-06,2.52013e-06
